date;CO2-Emission
2014-02;21665379.9
2014-03;18539284.060000002
2014-04;19911881.24
2014-05;19090160.060000002
2014-06;17291854.96
2014-07;16480474.799999999
2014-08;17439665.7
2014-09;18059034.66
2014-10;18307029.72
2014-11;20071750.9
2014-12;19607256.98
2015-01;19819032.64
2015-02;21492171.3
2015-03;20547792.88
2015-04;21041393.52
2015-05;19325180.26
2015-06;18924698.0
2015-07;17245798.84
2015-08;19041542.26
2015-09;18603258.82
2015-10;18982211.16
2015-11;20489241.6
2015-12;19809825.68
2016-01;20062467.68
2016-02;21017889.86
2016-03;20262432.88
2016-04;21489240.62
2016-05;18162100.459999997
2016-06;17709130.0
2016-07;17455704.9
2016-08;17419228.84
2016-09;17629905.7
2016-10;18680350.3
2016-11;19280350.04
2016-12;20358517.2
2017-01;21435373.18
2017-02;20159290.0
2017-03;20487089.92
2017-04;20121924.240000002
2017-05;18654307.919999998
2017-06;17147789.98
2017-07;17236313.9
2017-08;17499645.419999998
2017-09;16134253.580000002
2017-10;16951105.6
2017-11;18672969.48
2017-12;20537379.7
2018-01;21063700.8
2018-02;22372246.14
2018-03;20121753.68
2018-04;21441226.34
2018-05;16973248.88
2018-06;16790514.34
2018-07;16903786.68
2018-08;17547690.04
2018-09;16574694.440000001
2018-10;16669493.820000002
2018-11;18676182.24
2018-12;20243773.779999997
2019-01;20634996.6
2019-02;19285078.98
2019-03;18960955.939999998
2019-04;20301552.62
2019-05;18090427.54
2019-06;17809621.82
2019-07;17625316.98
2019-08;18217962.959999997
2019-09;18818181.64
2019-10;18388151.5
2019-11;21092289.28
2019-12;21208634.98
2020-01;20559527.080000002
2020-02;19969391.12
2020-03;19313202.52
2020-04;17936584.060000002
2020-05;19217638.9
2020-06;17018065.16
2020-07;16203459.12
2014-02;16779306.58
2014-03;15591653.02
2014-04;17012701.54
2014-05;19408130.64
2014-06;18519594.22
2014-07;18394443.36
2014-08;20355610.3
2014-09;17871965.6
2014-10;17766015.86
2014-11;14651482.84
2014-12;13904504.66
2015-01;15580526.44
2015-02;15465753.5
2015-03;14023730.200000001
2015-04;15760650.92
2015-05;18133788.32
2015-06;17299372.72
2015-07;18505005.6
2015-08;20463695.32
2015-09;18290030.3
2015-10;18000120.939999998
2015-11;16640865.98
2015-12;15895581.92
2016-01;15164040.24
2016-02;16092205.62
2016-03;13894389.14
2016-04;15038667.98
2016-05;18384480.360000003
2016-06;18035745.84
2016-07;19456996.9
2016-08;18585997.82
2016-09;16781248.34
2016-10;19183224.32
2016-11;16079933.5
2016-12;16550319.94
2017-01;15406712.68
2017-02;15337912.22
2017-03;15776431.82
2017-04;16238924.12
2017-05;18603151.4
2017-06;19977144.22
2017-07;17408600.82
2017-08;18689707.32
2017-09;21520828.66
2017-10;20046857.34
2017-11;18533769.56
2017-12;16228642.959999999
2018-01;16281825.7
2018-02;16837184.639999997
2018-03;16713798.42
2018-04;17072285.2
2018-05;19810981.88
2018-06;20388588.240000002
2018-07;19110564.939999998
2018-08;21430406.44
2018-09;20857371.58
2018-10;21278415.34
2018-11;19093664.74
2018-12;16734303.340000002
2019-01;16057594.24
2019-02;18325737.2
2019-03;17135908.18
2019-04;18397926.72
2019-05;19342223.96
2019-06;20490463.4
2019-07;18062302.36
2019-08;21064437.16
2019-09;18522783.2
2019-10;19503513.86
2019-11;17823328.94
2019-12;16593447.02
2020-01;16319075.840000002
2020-02;17422692.52
2020-03;14694290.94
2020-04;19335445.84
2020-05;20882611.18
2020-06;20469487.8
2020-07;18306553.3
2014-02;14722373.48
2014-03;16727107.84
2014-04;16068069.739999998
2014-05;13687449.02
2014-06;10850649.18
2014-07;13451842.520000001
2014-08;13798062.92
2014-09;15136715.379999999
2014-10;17138932.34
2014-11;18593892.78
2014-12;15573933.639999999
2015-01;13737754.38
2015-02;16093350.34
2015-03;14794791.78
2015-04;15148642.280000001
2015-05;14352426.379999999
2015-06;12226551.78
2015-07;13293968.74
2015-08;13322339.1
2015-09;12852410.22
2015-10;14635621.58
2015-11;14813792.819999998
2015-12;15806642.26
2016-01;14713567.5
2016-02;17052765.92
2016-03;15551041.700000001
2016-04;14103301.360000001
2016-05;12698311.719999999
2016-06;13416107.74
2016-07;11343937.4
2016-08;12215175.92
2016-09;12371789.360000001
2016-10;13257377.879999999
2016-11;11828417.18
2016-12;14874257.16
2017-01;11579999.0
2017-02;16093350.34
2017-03;14794791.78
2017-04;15148642.280000001
2017-05;14352426.379999999
2017-06;12226551.78
2017-07;13293968.74
2017-08;13322339.1
2017-09;12852410.22
2017-10;14635621.58
2017-11;14813792.819999998
2017-12;15806642.26
2018-01;14713567.5
2018-02;17052765.92
2018-03;15551041.700000001
2018-04;14103301.360000001
2018-05;12698311.719999999
2018-06;13416107.74
2018-07;11343937.4
2018-08;12215175.92
2018-09;12371789.360000001
2018-10;13257377.879999999
2018-11;11828417.18
2018-12;14874257.16
2019-01;11579999.0
2019-02;10203585.540000001
2019-03;6307144.8
2019-04;7262657.18
2019-05;4612716.48
2019-06;4766270.5
2019-07;6183510.94
2019-08;6379950.96
